query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
5613cd9d-853b-4698-b4e3-8d745789a763,Which of my hives showed the most brood development in their last inspection?,personal,sql_schema,,,personal_data,true
1323f80d-31c3-4d61-a48a-faafcdca89d8,What transcription notes did I record during my last inspection visit?,personal,sql_schema,,,personal_data,true
82e29e4a-d741-45ad-a64f-3e4d579d3971,What were the action items from my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
2d524ae4-bc9c-4285-a80c-159f2f73c89a,Which of my hives showed a good laying pattern during their most recent inspection?,personal,sql_schema,,,personal_data,true
8cbeac50-9ad2-47dc-9ab3-2c50d1d81e3a,How has the activity level changed in my Hillcrest hives over the last month?,personal,sql_schema,,,personal_data,true
7c9e4d61-61d8-4f0e-9551-7607476d3cd1,"When did I last inspect my hives, and what was the weather like that day?",personal,sql_schema,,,personal_data,true
365084d4-6ed8-47e3-96bb-be7663ef7c93,Which of my hives had visible eggs during my most recent inspections?,personal,sql_schema,,,personal_data,true
b4cd1627-41be-417f-8bdf-d8d1c639fb55,What's the temperature trend I've recorded across my inspections this season?,personal,sql_schema,,,personal_data,true
48580447-1cb1-47ab-bee8-edf1f6812579,Did I see capped brood in all my hives on my last round of inspections?,personal,sql_schema,,,personal_data,true
aa04b64e-8515-4f74-ac37-181d1710fa79,What notes did I make about my hives during my most recent inspection?,personal,sql_schema,,,personal_data,true
32c54806-b715-41c1-a576-b99780f2dc26,Which of my hives should I prioritize visiting based on my outstanding action items?,personal,sql_schema,,,personal_data,true
472736e3-217c-4416-be19-39a275aff8f9,"Have I seen the queen in all my hives recently, or are there any I need to check on?",personal,sql_schema,,,personal_data,true
68f5ce01-fdbc-4ba4-a797-aa57c22e9b14,What was the activity level like in my hives during my last few inspections?,personal,sql_schema,,,personal_data,true
40604303-dc71-4dc7-828d-175f4c3e350c,How many of my hives had visible larvae during my most recent inspection round?,personal,sql_schema,,,personal_data,true
58534763-54fd-4c11-9622-0470222ce57a,What changes did I notice in my hive conditions between my last two inspections?,personal,sql_schema,,,personal_data,true
9ad5b446-199a-45aa-a754-e0afa45f3ec0,"I've been noticing small beetles in my hive during recent inspections—can you look up what I've documented and tell me what signs of small hive beetle damage I should be watching for, and how significant of a threat are they compared to other pests I might be dealing with?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
6344520c-2bc8-4d88-be3c-a4f2839076d2,"I've been dealing with drift between my hives, and I'm considering requeening soon anyway—would requeening help control mites, and what other tactics should I combine with it based on my current colony setup?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
160791e4-eb00-43ec-9b76-4ac11d507d62,"Can you check my recent varroa mite survey results, and based on what you find, should I be concerned about treating my hives before fall?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
df76fef1-b245-477f-aa54-adb454abb5c6,"I noticed some small white cylindrical eggs in my recent inspection of Hive #2 - can you check my inspection notes and tell me if those match the description of small hive beetle eggs, and what conditions in my hive might be causing them to hatch quickly?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
aee97185-9c12-4c13-8705-8608a65950c1,"Looking at my inspection records and weight data from early fall, which of my colonies might need supplemental feeding, and what's the latest I can wait to complete that feeding?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
14f9d1a5-a666-4cd7-824d-51ca53f1c9da,"Based on my recent varroa mite monitoring data, what economic threshold should I be comparing my counts to, and how do I decide whether to treat my hives?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
df3fb27f-260e-457b-9780-f940f193446b,"I'm planning my fall treatments - can you check my recent mite counts and inspection records, and then tell me what I need to watch out for with temperature restrictions when treating my hives this season?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
b1bf7490-8bdc-4b52-a873-c4c072b806f2,"I've been noticing some issues with my hives lately - can you check my recent inspection notes for any signs of varroa mites, and what should I be looking for to confirm they're actually a problem?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
bb5cd659-0518-4ed3-82d9-610886fd4b1b,I noticed small beetles in my hive during my last inspection - can you check my inspection logs and tell me how quickly a small hive beetle infestation could become a serious problem in my colony?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
2e867d0d-b468-4393-9314-525399ef014b,"Based on my recent varroa mite sampling results, how do I know if I've reached the economic threshold, and what control methods should I try first before moving to stronger treatments?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
93b0fd16-115f-40d6-89d7-66413d657853,I think I might have small hive beetles in my hive - can you check my recent inspection notes and tell me what size and color I should be looking for to confirm it's actually small hive beetles?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
2ed1c92d-28eb-4d05-8e2d-a71350077ac2,"Based on my inspection records from early May, I'm seeing good population growth in my overwintered hives. Should I be doing a split to prevent swarming, and what should I know about treating for varroa mites at this time of year?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
d9ab1e67-9c6d-4666-b3dc-33f2be5b4869,I've been tracking varroa mite counts in my hives - can you look up my recent sampling results and tell me what sampling methods I should be using to make sure I'm monitoring them correctly?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
87ba6f34-829e-440d-a18c-a7037a30970e,"Based on my recent hive inspections, how can I track whether the varroa mites in my colony are still in their developmental stages, and what should I be looking for given that they take about 5.8 to 6.6 days to mature?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
a6bb334b-0d63-4efb-9bd6-aa74171d44c4,"I've been tracking varroa mite levels in my hives with different sampling methods - can you look up which tests I've done recently, and what's the most accurate method I should be using to make sure my management decisions are based on solid data?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
f8e42585-7535-4db8-9468-187df21a8328,"Based on my inspection records from August, when should I harvest honey from my hives, and what conditions do I need to prepare to make the process faster?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
29139472-a814-4b52-baac-0d3ba5ee16f2,"I did a mite sampling on my hives last week - can you look up those results and tell me if any of my hives have crossed the treatment threshold, and if so, which other hives in my apiary should I treat?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
c1976900-1b25-4ec7-a158-fda1216ebf39,"Based on my food store checks, what's the right sugar water ratio I should use to feed my colonies in early spring, and how will that help them grow?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
00c5281f-d866-4f56-8961-211de953f15b,"I've been using sticky boards to monitor varroa mites in my hives - can you look up my recent mite counts and help me understand if I should combine the sticky board sampling with an acaricide treatment to get faster, more accurate results?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
18c037fd-fcdc-4032-9687-17d27bc94128,"Based on my inspection records from this fall, how many frames of honey and pollen should I verify are positioned on each side of my cluster to ensure my colony survives the winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
79381afb-f0e4-4864-a601-f8382722f6bb,"I noticed some small beetles in my hive during my last inspection—can you check my inspection logs to see when I first spotted them, and what should I know about controlling this pest?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
24b4cc72-9a6b-4cec-8748-57766760ba3c,I've been using sticky boards to monitor my hives - can you check my recent mite counts and tell me what those numbers mean in terms of whether I need to treat for varroa?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
c2bfc92f-4860-486c-99f9-0f668aae46bc,I've been tracking varroa mite levels in my hives using different sampling methods - can you look up which tests I've done and tell me which ones would give me the most accurate count of my infestation levels?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
6b9c1e5b-604a-458a-a95e-d3a2e0bdd64d,"Based on my recent hive inspections, can you check my varroa mite counts and tell me if I'm seeing the travelling stage mites—and if so, what does that tell me about which bees they're likely targeting in my hive?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
02db7cca-141c-4ced-b054-e062b606a9e1,"I'm planning my beekeeping calendar for the year - can you check my hive records and tell me what I should be focusing on right now based on the current month, and what preparation steps I should take?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
db2c07ec-e0cd-4eac-8f9f-04a1614f58f1,"Can you check my recent hive inspections and mite sampling records to see if I have a varroa problem, and what are the main management methods I should consider?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
819f18f7-de56-4f9f-8995-57c08da23a8b,"Based on my recent inspection records, what signs of varroa mite damage should I be looking for in my hive, and how does varroa biology affect when I should schedule my next treatment?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
761e7baf-2de5-4bdd-a91a-6e4664215e9e,"Can you check my recent varroa mite survey results, and if they're high going into fall, what should I do to treat my colonies before winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
edc15306-c336-48de-b44c-0bdde8162297,"Based on my recent brood inspections, how can I identify which cells in my hive contain varroa mites at different reproductive stages, and what should I be looking for in terms of the timing of male versus female mite eggs?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
0e595279-8914-494f-a641-afb8476155db,"Looking at my inspection records from this fall, how can I tell if my hive has enough honey stores and pollen, and what should I do about ventilation to prevent moisture problems during winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
f87afca7-f15a-4a07-8f12-16007f2b80f0,"I've been dealing with drift issues between my hives, and I'm considering different management strategies. Can you look up my current colony spacing and hive setup, and then advise me on which tactics would work best for my situation to reduce drift and prevent mite spread?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
d49bd4d0-d70d-4781-a637-da3c7855939f,I've been noticing small beetles in my hive during recent inspections - can you look up my inspection notes and tell me what I should know about small hive beetle management and how significant of a threat they are compared to other pests I might be dealing with?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
d0d66774-6850-4007-8d09-66065d537c7d,"I noticed some small white cylindrical eggs in my recent inspection of Hive #2 - can you check my inspection notes and tell me if those match the description of small hive beetle eggs, and how quickly should I expect them to hatch given my hive's typical temperature and humidity conditions?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
5b9c400c-dc25-4a40-9b21-d5a48b6f6973,"Looking at my inspection records and food stores from early fall, which of my colonies might need supplemental feeding, and what's the latest I should complete that feeding?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
2cf6fa54-fa25-4ee0-8ae8-e3082da55a4c,"I found high mite loads during my recent inspections—what should I check before treating my hives in the fall, and are there any temperature restrictions I need to know about?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
6395429d-dfca-4cc8-906e-0c2f56df4af7,"Based on my recent varroa mite monitoring data, what seasonal economic threshold should I be using to decide whether my colonies need treatment?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
3e12af94-45b4-4449-9710-1835f65f31c5,"Based on my recent hive inspections, how concerned should I be about varroa mites, and what are the different stages of their lifecycle I should be monitoring for?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
9f8ce421-0a46-4ae8-a9ce-ef860ae0f063,I've been seeing some small beetles in my hive inspections lately—can you check my recent inspection notes and tell me how quickly a small hive beetle infestation could escalate based on their reproduction?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
406a7da6-63dc-4d40-bec3-adf635467cd2,"Based on my recent varroa mite sampling data, at what point should I move from cultural controls to organic acid treatments, and how do I know when to escalate to conventional pesticides?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
e72e2dae-2375-44e8-abc4-f20c975b620c,"I think I might have small hive beetles in my hive based on my recent inspection notes—can you help me identify what size and color I should be looking for, and what control methods would work best for my situation?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
44839385-d12b-4654-839a-919d21c8aa7b,"Based on my inspection records, how can I use the mite development timeline to time my varroa treatments more effectively across my hives?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
7a9dac2d-3400-416d-9d9f-6b15548cba71,"I'm planning to do a split on my overwintered hive in early May to prevent swarming—can you check my recent inspection notes and tell me if my hive population looks ready for a split, and what I should watch for with varroa mites during this time?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
31f12ca6-0ae1-405f-89c3-1c2577ab130d,Can you look up my recent varroa mite sampling results and tell me which sampling methods would be most appropriate for my hives going forward?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
d2d1caf8-91f0-4ca8-8c80-09288f8cdb7e,"I've been thinking about doing varroa sampling on my hives soon—can you look up my recent inspection notes and tell me whether drone brood removal would be a good fit for my situation, or should I consider a less invasive method?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
6041ba0c-1a6d-4eb8-ac50-ee07a7b25a28,"Looking at my inspection records from July, how much of my super needs to be drawn out before I should start preparing for harvest, and what indoor conditions should I set up?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
3d62e068-4202-409d-89a8-112ab73735bd,"I ran a varroa mite sampling test on my hives last week - can you look up those results and tell me if any of my hives have crossed the treatment threshold, and if so, which other hives in my apiary should I treat?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
93fa18f2-7fed-44ca-a311-37379cb466a8,"Based on my hive inspection records from early spring, what's the right sugar water ratio I should use to feed my colonies, and how will that help them prepare for the season ahead?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
0167a890-4c87-46f5-97c6-15988d18685a,"Based on my inspection records from this fall, how should I position the honey and pollen stores in my hive to make sure my colony survives the winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
7b285fe2-247e-4c57-9b06-d77723f86206,"I've been using sticky boards to monitor varroa mites in my hives—can you check my recent mite counts and help me understand if I should combine the sticky board sampling with an acaricide treatment to get faster, more accurate results?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
b2004827-bb64-4083-abc0-dadf44eb39f6,"I noticed some small dark beetles in my hive during my last inspection - can you look up what I've documented about pest activity in my hives and help me identify if these might be small hive beetles, and what I should know about controlling them?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
493e1b29-b289-4217-b717-efd98387f42b,"I've been using sticky boards to monitor varroa in my hives - can you look up my recent mite counts and help me understand if the spatial distribution shown on my IPM grid suggests I need to treat, and what the benefits are of using a screened bottom board with my sticky board setup?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
f33dfb92-b4cb-4630-83d0-5b6aedd31c99,I've been tracking varroa mite levels in my hives using different sampling methods - can you look up which tests I've done and tell me which ones will give me the most accurate count of mites?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
4cec6f3b-c8ef-4755-a336-dc1f7ac99af8,"Based on my recent hive inspections, can you check my notes for any signs of varroa mites and tell me what specific physical characteristics I should be looking for to confirm they're in the travelling stage?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
c2cd9e70-9938-4b7d-8040-32d8be8fdf46,"I'm planning my beekeeping schedule for the year - can you check what I recorded for my hive inspections in March, and based on that timing, what should I be focusing on during my warm-day inspections?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
012a8ce6-06db-47d9-8ee0-c422e86a56a1,I've been noticing some signs of mite damage in my hive inspections lately - can you check my recent inspection notes and tell me what the main ways varroa mites damage colonies so I know what to look for?,combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
3f01a966-65be-4ee7-8387-76cdb6f74177,"Based on my recent hive inspections, what signs of varroa mite damage should I be looking for, and how do I know if my colonies are at risk?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
832a6234-2cf4-49e9-91c0-21a93adb6aa0,"Looking at my recent fall inspections, do I have enough honey and pollen stores in my bottom hive body, and should I be concerned about moisture buildup in my hive during winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
0fe3ba07-3d69-450c-b219-91176bdc1ca5,"Can you check my recent varroa mite survey results, and if they're high going into fall, what treatment options should I consider at this point in the season?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
76ec932d-180c-49d5-9006-49b4c639fb8d,"Based on my recent brood inspections, can you help me identify if I'm seeing the varroa mite reproductive pattern you mentioned, and what should I be looking for in terms of the timing of male versus female eggs in the capped cells?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
1644a152-27b1-4d4d-8afc-aa063b70a985,"I've noticed small hive beetles in a couple of my inspections recently - can you look up which of my hives have had beetle sightings, and what should I know about managing them given how much damage they can cause?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
a244b6ed-4cc1-49a6-8579-d6bb0b1340a3,"I've been dealing with drift issues between my colonies, and I'm wondering what methods I should use to reduce it, especially since I know mites can spread that way—should I consider requeening or caging my queen based on my current hive setup?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
e27c871b-483c-40ca-8403-04aa344efe3e,"I noticed some small white cylindrical eggs in my recent inspection of Hive #2 - can you check my inspection notes and tell me if those match the description of small hive beetle eggs, and how quickly should I expect them to hatch given typical hive conditions?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
526570f6-bddf-4a81-aa5b-b3a0b41108ec,"Based on my recent inspection records, which of my colonies are light on food stores, and what's the latest date I should complete fall feeding to give them the best chance of surviving winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
dd9fb609-ec55-478c-8d38-f40c22112cff,"Based on my recent mite counts and inspections, what temperature restrictions should I be aware of if I need to treat for varroa in the fall?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
4684d421-1f93-446d-a12a-c76c74b53ee6,"Based on my recent varroa mite monitoring data, what economic threshold should I use to decide whether to treat my hives, and how does an IPM approach help me make that decision?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
f63af07d-96a9-417e-a5c7-28316900eec5,"Based on my recent hive inspections, have I detected any varroa mites, and what should I know about their lifecycle to help me monitor and manage them effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
4f2b2d58-4cd1-45e1-92fb-ff94e2cb7541,"I found some small beetles in my hive during my last inspection - can you check my inspection notes to see if I documented any damage to the brood, and then tell me how quickly this pest could become a serious problem if I don't treat it?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
597ab0cd-5851-43c9-966d-f2cdf8658436,I've been monitoring varroa mite levels in my hives through sampling - can you look up my recent counts and help me understand when I should move from cultural controls to treating with organic acids versus conventional pesticides?,combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
fe02cf99-5804-48a3-b0f5-6f9a4088d659,"I spotted some small brown beetles in my hive during my last inspection - can you check my inspection notes and help me identify if they're small hive beetles based on their size and color, and what control methods should I use?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
501c0527-669e-4f6f-be89-38ed4321ad55,"Based on my recent hive inspections, how can I use the mite development timeline to time my varroa treatments most effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
018079b7-e27b-4d0e-8f0d-0c96fa5a20ca,"Based on my inspection records from early May, I'm seeing good population growth in my overwintered hive. Should I go ahead with a split to prevent swarming, and what should I know about timing treatments if I do?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
2769eb9a-cf1d-4708-9c12-52aa9f163934,I've been doing varroa mite checks on my hives lately - can you look up my recent sampling results and let me know which sampling methods would be most reliable for monitoring my infestation levels going forward?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
56a83031-5ebb-4f10-87f0-2a167e2750b1,I've been considering drone brood removal to check my varroa mite levels - can you look up my recent inspection notes and tell me how invasive this method actually is compared to other sampling approaches I could use?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
69949383-560b-4f9e-ab28-8010ea888618,"Based on my inspection records from August, when should I harvest honey from my hives, and what conditions do I need to prepare for the process?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
87ff31de-ff5e-4d81-ba98-8720a32bf5eb,"I did a mite sampling on my hives last week - can you look up those results and tell me if any of my hives have crossed the treatment threshold, and if so, which other hives in my apiary should I treat?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
273f7b2f-16d9-478f-b956-42ddb6b7d716,"Based on my food store records and current temperatures, what's the best way to supplement my colonies right now, and should I remove the winter insulation from my hives?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
4de93132-9d16-44ce-b546-f2a2f6647feb,"Based on my recent fall inspections, how should I position the honey and pollen stores in my hive to ensure my colony has the best chance of surviving winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
3f1686da-f972-4789-9dc8-4032b62ab882,"I've been using sticky boards to monitor varroa in my hives - can you check my recent mite counts and help me figure out if I should combine the sticky board sampling with an acaricide treatment to get a faster, more accurate population estimate?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
a33289ca-8d67-4661-bca3-3100a1b9a74b,"I found some small beetles in my hive during my last inspection - can you check my inspection records to see when I first noticed them, and what should I know about controlling this pest?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
ceff7678-5490-497e-8ca2-6c6e987ecb3a,"I've been using a sticky board to monitor my hive, and I'm looking at my mite counts from the past few weeks - can you help me understand if my numbers are concerning, and should I consider switching to a screened bottom board to improve both my monitoring and ventilation?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
a6152701-7af0-4344-a58b-5fb917816a09,I've been using both sticky boards and alcohol wash tests on my hives to monitor varroa levels—can you look up my recent test results and explain which method is giving me more reliable data for deciding if I need to treat?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
c03f206b-3bd9-41f2-84cd-ca0f43ddebb3,"Based on my recent hive inspections, can you check what mite populations I've been seeing, and what should I be looking for in terms of mite size, color, and behavior to confirm they're in the travelling stage?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
632c0396-7aba-4761-a1d7-c4aae9adaaec,"I'm planning my beekeeping activities for March - can you check my inspection logs to see which of my hives I've already examined this year, and what should I be looking for during a March inspection?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
7f8e2394-b792-4521-ba98-8d66ba17879e,"Can you check my recent mite sampling results and tell me if I need to start treatment, given what you know about varroa mite threats and management?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
7c2e93b5-3eff-4132-9cf6-680ad75b1b20,"Looking at my inspection notes from this fall, how can I tell if my hive has proper ventilation to prevent moisture buildup, and what should I check for when I inspect to make sure condensation won't be a problem over winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
770e3c10-cfca-40c8-8aca-0119f05525fa,"Can you check my varroa mite survey results from the summer months, and if they're high, what treatment options should I consider before fall?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
9c7d0013-7798-4b22-8db9-dbb0544718a6,"Based on my recent brood inspections, how can I tell if a varroa mite has just entered an uncapped cell, and what should I expect to see in terms of egg-laying patterns over the next few days?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
6a1d9560-5e72-4f63-901d-d07656187e3d,"Based on my recent inspections, what signs of varroa mite damage should I be looking for in my hive, and how does their lifecycle affect when I need to treat?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
d4202535-fa8e-4edd-aad5-f524e3cb6604,"I've been noticing small beetles in my hive inspections lately—can you check my inspection logs and tell me what I should know about managing small hive beetles, especially given the economic damage they can cause?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
bf8f5667-db5f-4dd5-aa0c-748f979f60ab,"I've been dealing with drift issues between my hives, and I'm looking at my inspection notes - what are the specific tactics I should use to reduce drift, and would requeening or caging my queen be a good option for my situation?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
d1e4dfe4-11b4-471c-8536-71ee894b0658,"Looking at my inspection records, which of my colonies appear to be marginal strength, and should I combine any of them before fall, and what feeding schedule should I follow based on today's date?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
13e0c72c-0295-43e8-af8b-d9f23214f4e9,"I noticed some small white cylindrical eggs in my hive during my last inspection - can you look up my recent inspection notes and tell me if those match the description of small hive beetle eggs, and what conditions in my hive might be causing them to hatch quickly?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
