query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
d2778eec-6688-40af-bad2-2c32719dd8b3,"I've noticed small hive beetles in a couple of my inspections recently—how concerned should I be about them compared to the varroa mites I'm already dealing with, and what management strategies should I focus on?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
2778229c-234c-416c-b1de-f8380a186b8b,Which of my hives showed capped brood on their most recent inspection?,personal,sql_schema,,,personal_data,true
2c0a4a43-fb03-445f-a465-4f84130c22f6,What were my next steps noted after inspecting my hives last time?,personal,sql_schema,,,personal_data,true
284f95dc-0471-4df0-bd5f-feb14cc3f5c1,"Based on my recent varroa mite monitoring data, what seasonal economic threshold should I use to decide whether my colonies need treatment?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
a6bb334b-0d63-4efb-9bd6-aa74171d44c4,"I've been tracking varroa mite levels in my hives with different sampling methods - can you look up which tests I've done recently, and what's the most accurate method I should be using to make sure my management decisions are based on solid data?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
8f03cd10-76a1-4533-a23c-c5f5e1222ad8,Have I documented any weather issues during my inspections that might affect my hives?,personal,sql_schema,,,personal_data,true
db35b803-670f-44bc-b8f5-96d2524665e9,Can you check my recent varroa mite sampling results and help me understand what sampling methods I should be using to monitor my hives going forward?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
d1e38c18-14af-463e-b0c6-9df1b73fd5b9,How can I identify a small hive beetle if I spot one in or around my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
dd6cad5c-07ce-4e9f-b913-3b68c6459f1e,How many frames of bees do I need to make sure my colony survives the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
2d5894ee-706a-4d15-9faf-3df922bf8236,What's my inspection schedule looking like for my hives at Hillcrest?,personal,sql_schema,,,personal_data,true
b8b33967-22e4-439a-94ce-8fa3266b4590,Which of my hives showed a good laying pattern on their most recent inspection?,personal,sql_schema,,,personal_data,true
758c6a3a-5713-4144-ae9e-b08b578cd55a,"I've been dealing with drift problems between my hives, and I'm considering requeening soon anyway—would requeening help address both issues, or should I try other approaches first like entrance reducers?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
927475bb-162f-44e4-94e5-62a742cc137d,"Based on my inspection notes from early September, what should I prepare before I harvest honey from my hives?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
591fa7ac-478e-4114-9e50-c746d19019bd,Why are varroa mites such a big problem for my bees and what damage do they actually cause?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
b6b7e2fd-5011-4bb3-b5d7-2d3bd06e005a,"Based on my inspection notes, which hive is showing the strongest brood development?",personal,sql_schema,,,personal_data,true
fac3e84d-1ec6-4497-be23-b6ea8d5a1759,What should I do first when I notice a pest problem in my hive before using any treatments?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
8dc765c2-599c-4850-aaae-bbeaa2974298,"I've been tracking mite counts across my apiaries - can you check my recent sampling data and let me know if any of my hives have crossed the treatment threshold, and if so, which other hives in those apiaries should I treat as well?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
eadf07e4-0299-4b70-a60a-d396f8e1690c,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
ea53db87-f4a0-4f87-8c74-f6bff7ca41fe,When is the best time to harvest honey from my hives?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
f87afca7-f15a-4a07-8f12-16007f2b80f0,"I've been dealing with drift issues between my hives, and I'm considering different management strategies. Can you look up my current colony spacing and hive setup, and then advise me on which tactics would work best for my situation to reduce drift and prevent mite spread?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
b06bba35-7f2b-4fe0-95c9-81634086b61f,What action items did I note during my last inspection of the Franksville hives?,personal,sql_schema,,,personal_data,true
2e867d0d-b468-4393-9314-525399ef014b,"Based on my recent varroa mite sampling results, how do I know if I've reached the economic threshold, and what control methods should I try first before moving to stronger treatments?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
1fcf3605-d440-4a52-9007-fccbf84559f3,What temperature range have I been recording during my inspections?,personal,sql_schema,,,personal_data,true
e2c9dd9f-f7e7-43b5-92d4-57dda02ade69,What's the best time of year to order bees and get started with beekeeping?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
018079b7-e27b-4d0e-8f0d-0c96fa5a20ca,"Based on my inspection records from early May, I'm seeing good population growth in my overwintered hive. Should I go ahead with a split to prevent swarming, and what should I know about timing treatments if I do?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
dd3973bf-4baf-4e06-b14d-1d3f666b217a,How has the activity level changed in my Hillcrest hives since my last two inspections?,personal,sql_schema,,,personal_data,true
00c5281f-d866-4f56-8961-211de953f15b,"I've been using sticky boards to monitor varroa mites in my hives - can you look up my recent mite counts and help me understand if I should combine the sticky board sampling with an acaricide treatment to get faster, more accurate results?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
3f01a966-65be-4ee7-8387-76cdb6f74177,"Based on my recent hive inspections, what signs of varroa mite damage should I be looking for, and how do I know if my colonies are at risk?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
69204b85-1814-4dab-ac43-2ea6dd324f97,"I noticed some small beetles in my hive during my last inspection—can you check my inspection logs and tell me if what I'm seeing matches small hive beetle, and what I should know about controlling them?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
b967d52b-0093-442f-b1a3-ce960114792e,"I noticed some capped brood cells with holes chewed in them during my last inspection—could you check my recent inspection notes and tell me if this is consistent with small hive beetle activity, and how quickly could a few beetles infest my hive?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
9aa7dfd0-2abe-4d25-b1c6-3c3f3db8a8e5,How long does it take for Varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
8e7f552b-40a3-4f82-8b26-43159832b365,Which of my hives had visible larvae on their last inspection?,personal,sql_schema,,,personal_data,true
5103e972-89cd-48f2-93f6-04058f85eb9d,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
68604a42-ef3e-44e8-ae43-5391d0c1ca5d,"Looking at my inspection records from this fall, how should I arrange the honey and pollen stores in my bottom hive body, and what ventilation setup should I have to prevent moisture problems over winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
6927371b-df7f-446e-9246-2fb191d50055,How many of my hives had visible larvae during my last round of inspections?,personal,sql_schema,,,personal_data,true
957b91e0-0d48-4209-a75e-e8ca799bb274,What is the Varroa mite lifecycle and how does it affect my honey bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
a1477da8-6009-4ef2-b588-00f037fb699d,How do I check my hive for varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
e0823078-d5a2-4066-a156-6a19d6649cfa,What are some basic sanitation practices I can do to help control mites in my hives?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
24b4cc72-9a6b-4cec-8748-57766760ba3c,I've been using sticky boards to monitor my hives - can you check my recent mite counts and tell me what those numbers mean in terms of whether I need to treat for varroa?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
6344520c-2bc8-4d88-be3c-a4f2839076d2,"I've been dealing with drift between my hives, and I'm considering requeening soon anyway—would requeening help control mites, and what other tactics should I combine with it based on my current colony setup?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
7a9dac2d-3400-416d-9d9f-6b15548cba71,"I'm planning to do a split on my overwintered hive in early May to prevent swarming—can you check my recent inspection notes and tell me if my hive population looks ready for a split, and what I should watch for with varroa mites during this time?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
a4311044-3eb8-4e40-b349-670f4cbb5e25,I think I might have small hive beetles in one of my hives - can you check my recent inspection notes and tell me what size and color I should be looking for to confirm it's actually small hive beetles and not something else?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
5fb22ec0-62ca-47a2-89df-23d9918cbdf6,Which of my hives should I prioritize checking next?,personal,sql_schema,,,personal_data,true
7bcd157b-38e3-4c22-a69f-ee66f9e97598,"I've been noticing some issues with my colonies lately - can you check my recent inspection notes and hive health records to see if there are signs of varroa mite damage, and what management methods would be best for my situation?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
1644a152-27b1-4d4d-8afc-aa063b70a985,"I've noticed small hive beetles in a couple of my inspections recently - can you look up which of my hives have had beetle sightings, and what should I know about managing them given how much damage they can cause?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
9e66c2f0-457a-4280-ab5d-2c381b61cd0b,What is IPM and how can I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
6b2feaba-ca85-4d0c-8845-653d52c668b0,What was the weather like during my most recent inspection?,personal,sql_schema,,,personal_data,true
ec5f063e-4844-48b9-8623-51be91798974,"Based on my recent mite counts and inspections, what should I know about treating for varroa in the fall, especially given the temperature conditions I might be dealing with?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
727e6258-eb27-4257-bfea-a9059831ea4c,"Why do bees die in winter even when it's not that cold, and how can I prevent it?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
6f3d3fe6-3c63-4d13-a36c-54d9d07bc308,Do any of my hives need follow-up actions from previous inspections?,personal,sql_schema,,,personal_data,true
11b6c2f9-f543-4ca5-9807-7c82c09e054e,I noticed small beetles in my hive during my last inspection - can you check my inspection records and tell me how quickly a small hive beetle infestation could develop if I don't treat it?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
06c29468-cd2f-44a8-be01-1ce5c20e11b1,Did I see eggs in all of my hives during my last round of inspections?,personal,sql_schema,,,personal_data,true
e2675307-a856-48f7-9d65-35fcf8d30ba4,"Based on my recent varroa mite sampling results, what are the recommended sampling methods I should be using to monitor my hives?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
15d60ac1-e2fc-4ab6-9f11-dc73a7fe6f02,Have I noticed any changes in egg or larvae visibility across my hives over the past few weeks?,personal,sql_schema,,,personal_data,true
96e3e75a-30dd-437a-8011-d7543f516270,How much damage can small hive beetles actually cause to my hives?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
f768a2d5-7d03-4770-a7e2-73f1ce5b79d8,How has the activity level changed in my Hillcrest hives over the past month?,personal,sql_schema,,,personal_data,true
5b52afd6-b596-41e0-95fa-6fdddf4b383c,Have I seen consistent brood in all stages in my hives during my recent inspections?,personal,sql_schema,,,personal_data,true
75f8afc4-16ee-4188-ad0d-75047abc35f6,How many frames of bees do I need in my colony to help it survive the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
2f247762-76a4-4c6a-9e15-ac9a3dbdf34d,Which of my hives had the highest activity level in my last inspection?,personal,sql_schema,,,personal_data,true
1c88a579-5af7-48a1-b86e-c1274abaab9a,Are there any hives where I've noted consistent issues in my inspection transcriptions?,personal,sql_schema,,,personal_data,true
4ac77420-716e-4e93-a0a4-bc4fd5648855,How much damage can small hive beetles actually cause to my hives?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
107a21ed-3b68-425f-8226-6330b502faa9,"How can I tell if my bees have Varroa mites, and what do they look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
bc77f227-4da1-4233-b6ce-d06b7220332c,Do I have transcription notes from any recent inspections that might help me remember what I observed?,personal,sql_schema,,,personal_data,true
d02730f5-939b-4d65-a18d-0fda11ec7f0a,"Based on my recent varroa sampling results, how do I know if I've reached the economic threshold for treatment, and what should my first steps be before considering stronger pesticides?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
1f9d2afe-33a6-45d8-ac39-193773fb6ea1,What's the best way to make a homemade sticky board to check for mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
bdd16d55-9d98-4bb2-8ebd-4b20a70703d6,"How much damage do small hive beetles actually cause to a hive, and should I be worried about them?",general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
74b5cd39-2483-4241-87d1-f18682cefb84,"What's the best way to check for varroa mites in my hive, and when should I do it?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
ff4316c5-5f1f-40fb-8cec-a9fab3af8559,What are the main areas I should focus on to keep my bees healthy and manage varroa mites?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
d5b7d547-2060-498c-a997-34cde56e3aa6,"I did a mite sampling on my hives last week - can you look up those results and tell me if any of my hives have crossed the treatment threshold, and if so, which other hives in my apiary I should treat at the same time?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
adee117f-ec1f-4ee7-92f0-3f6d2056fff7,What action items did I note during my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
79088370-61b5-43e5-8e5b-470d8f8a8239,"I've been noticing some issues with my hives lately - can you check my recent inspection notes and tell me if what I'm seeing matches the signs of varroa mite damage, and what I should know about their lifecycle?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
ceff0803-db47-479c-ac49-8f12d71072db,"Based on my recent hive inspections, can you check if I've noted any varroa mites, and what should I know about their lifecycle to help me monitor and manage them effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
70c5730e-57de-42dd-a27f-ea87affc057f,What's the status of my hive at Hillcrest based on my most recent inspection?,personal,sql_schema,,,personal_data,true
9812c2a2-d32b-499a-b579-57a31eeac6aa,Which of my hives had a visible queen during my last inspection?,personal,sql_schema,,,personal_data,true
6d3df386-44d3-4fdb-8a05-1aaa543cd68a,"Based on my inspection records from early May, what should I be checking for on my overwintered hives, and how do I know if I need to treat for it?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
40296729-0eac-4e66-8e0a-7d389792201e,What notes did I make about my Franksville hives during my last visit?,personal,sql_schema,,,personal_data,true
000936d4-5e0c-4649-8c03-78f6c56bd832,Which of my hives haven't been inspected in the longest time?,personal,sql_schema,,,personal_data,true
0f932b8b-65ba-4927-99d4-db3a67c951b6,What can I do to prevent mites from spreading between my bee colonies?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
e6e88ecd-d695-449f-9088-1dd533c248c6,When was the last time I saw the queen in each of my hives?,personal,sql_schema,,,personal_data,true
4566c57e-0229-4d75-a061-831103ede602,How do I check my hive for varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
4f2b2d58-4cd1-45e1-92fb-ff94e2cb7541,"I found some small beetles in my hive during my last inspection - can you check my inspection notes to see if I documented any damage to the brood, and then tell me how quickly this pest could become a serious problem if I don't treat it?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
4fb21a6a-cf78-4ba2-961c-750576586ef2,What is drone brood removal and how do I use it to check for varroa mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
0d2b5d41-b899-4883-a60b-3d84e824455d,Why do varroa mites lay male eggs before female eggs in the brood cells?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
e1ca50fd-70a3-47c2-8785-928164ad91c1,How much damage can small hive beetles actually cause to my hives?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
8b2f90db-9040-4748-b3ca-3465eb88aced,"Based on my inspection records from August, when should I harvest honey from my hives, and what preparation do I need to make beforehand?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
355a20fa-3741-43b7-9b3c-a3375422266b,"What location are most of my hives at, and when did I last visit there?",personal,sql_schema,,,personal_data,true
b36c33ab-04e5-4501-a007-04f5d396dedb,"What was the temperature during my most recent inspection, and how did the bees respond?",personal,sql_schema,,,personal_data,true
1606242e-5f69-45b6-98af-5ed9e52a6898,"I'm planning my beekeeping activities for the year - can you check what I recorded for March inspections in my hive logs, and based on that timing, what should I be looking for when I examine my hives during a warm day?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
884bad02-e9d0-4e68-9277-2e193fc5e757,Which of my hives showed capped brood during my last check?,personal,sql_schema,,,personal_data,true
d55a16ec-f1ae-4137-a07f-eb61bbb0f3f2,"What was the weather like during my last inspection, and how did it affect the bees?",personal,sql_schema,,,personal_data,true
80da3696-f6d6-449d-b2a3-df1ebd1fb13c,What are small hive beetles and where did they come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
36da0313-31f4-487d-80c3-f3302431d7f2,What's the best time in May to split my hive to prevent swarming?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
8636c0a9-bcb5-497a-b6c8-9bbda82b0d13,Was the queen visible in my Franksville hives during my last inspection?,personal,sql_schema,,,personal_data,true
286f3ac1-caad-4087-9619-4858bbfcd194,"When is the best time to harvest honey, and why does the timing matter?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
286c5441-f27c-4d11-9b86-8cc43b0fd200,"I found some small beetles in my hive during my last inspection—can you check my inspection records and tell me how quickly small hive beetle infestations can escalate, and what I should be watching for?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
56a83031-5ebb-4f10-87f0-2a167e2750b1,I've been considering drone brood removal to check my varroa mite levels - can you look up my recent inspection notes and tell me how invasive this method actually is compared to other sampling approaches I could use?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
72a23a04-b59e-48e2-8154-59d34c892f14,How long has it been since I last inspected my oldest hive?,personal,sql_schema,,,personal_data,true
1e38eba2-8f9b-419f-a801-c08b0468a50e,"I found some small beetles in my hive during my last inspection - can you check my inspection notes and tell me if what I'm seeing matches small hive beetle behavior, and how quickly could a few beetles become a serious problem in my colony?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
d7641b2f-ca28-4297-b512-6ed9ba019574,Do I have any hives that are showing signs of queenlessness based on my recent inspection notes?,personal,sql_schema,,,personal_data,true
c57c859c-04f0-49de-9171-af972a69f149,What should I do to prepare before getting my first bees?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
af99faae-fc88-4c4b-b061-525fbed4e815,Are there any hives where I haven't seen eggs recently that I should be concerned about?,personal,sql_schema,,,personal_data,true
c7a72172-9416-4ebd-8b8c-61e0eaddbd2d,What did I observe about the laying pattern in my newest hive?,personal,sql_schema,,,personal_data,true
d639528e-cf72-4aee-a033-e57303f15711,What's the temperature trend across my inspection records?,personal,sql_schema,,,personal_data,true
1d117197-9c2b-4f8c-9cce-1265f60aaff3,When was the last time I inspected my hive at Hillcrest 2?,personal,sql_schema,,,personal_data,true
5e63c100-0505-46dd-8d89-cc3b5f1bbe46,How has the laying pattern changed in my hives from my last two inspections?,personal,sql_schema,,,personal_data,true
5910167d-fe42-448e-9d11-fad2e4edf151,What is drone brood removal and how do I use it to check for varroa mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
b9c24847-c3a4-4917-999d-aa4def06a89d,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
c0055aca-7587-446b-8af3-fd51456ca7fa,Do any of my hives show signs of a failing queen based on my recent inspections?,personal,sql_schema,,,personal_data,true
835d793d-5439-4115-a1cd-86bf45f4bdf6,Have I documented any weather patterns during my inspections that might affect my hives soon?,personal,sql_schema,,,personal_data,true
8b8037a1-b363-48c1-8a51-da37436e4e6c,What's the easiest way to check if my hive has a varroa mite problem without disturbing my bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
35287ddd-b46e-439a-ac69-6ff82cb773c2,What was the condition of the brood pattern in my strongest hive?,personal,sql_schema,,,personal_data,true
4725a583-6ff0-4be4-8969-7262821ad7b7,What should I do if my bee colonies seem too weak to make it through the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
e2399d71-9e51-4acc-8a61-00d660911331,What can I do to prevent mites from spreading between my hives?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
1e610d0b-38b1-40fe-ad34-90216af88cde,"Based on my recent varroa sampling results, at what point should I move from cultural controls to organic acid treatments, and how should I plan my treatment rotation?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
acb49c0e-41d5-4dba-9880-bc2271a9217a,What makes varroa mites such a serious problem for my bees?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
bb35c479-8685-446f-9697-140d438381fc,Which of my hives showed the best laying pattern in their most recent inspection?,personal,sql_schema,,,personal_data,true
370fa971-e562-4d55-a479-d0ac3b2c196b,What's the best time in May to split my hive to prevent swarming?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
c31185eb-95ce-4011-8614-52c5890e3ca6,What are some basic steps I can take to control mites in my hive without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
933cb119-5aa0-4ba1-a4f1-c28444c060f4,"Based on my recent hive inspections, how should I monitor for varroa mites given their development timeline, and what inspection intervals would catch them before they mature?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
8f68ee71-9679-4e8f-96ed-8109356b6c3f,Which of my hives had the lowest activity level in their most recent inspection?,personal,sql_schema,,,personal_data,true
b2236449-cdd9-442d-8a90-2d2824ab3d17,"I found high varroa mite loads during my recent inspections this fall - what should I check before treating my hives, and are there any temperature restrictions I need to know about for fall treatments?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
91b83008-f053-4cc3-a290-b70055f5400b,"Looking at my inspection records, how should I arrange the honey and pollen stores in my bottom hive body for winter, and what ventilation setup do I need to prevent moisture problems based on my current hive configuration?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
f61dbb5f-282a-4efe-94a8-da30d39f8f0e,What weather conditions was I dealing with during my last round of inspections?,personal,sql_schema,,,personal_data,true
e3e10dc1-2ccf-4daf-af1c-5b76596e03ab,How much damage can small hive beetles actually cause to my hives?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
ab1e2778-4c54-44d9-a2d5-8b6dd4a6e72b,"When is the best time to harvest honey, and why does the timing matter?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
591ba678-0da4-45cd-87d4-7cdec06deff3,Have I spotted any issues in my inspection notes from the past month?,personal,sql_schema,,,personal_data,true
1b3ceff0-e43c-4968-a752-4b01699fe9ba,Are there any of my hives where I didn't see eggs during my recent inspections?,personal,sql_schema,,,personal_data,true
7fa34598-03fa-4329-b878-1e94d0b00889,"Based on my recent mite counts and inspections, what treatment options should I consider for my hive this fall, and what should I watch out for when applying treatments?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
f4ddb9ee-63ef-4061-a85a-7a42980600d1,"Based on my recent inspection records, how concerned should I be about varroa mites in my hives, and what are the key signs of damage I should be looking for?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
035d63d4-b0a2-4625-888e-5abaaf9727ff,"Based on my inspection records from early May, I'm seeing good population growth on my overwintered hive. Should I do a split to prevent swarming, and what should I know about treating for varroa mites around that time?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
8f5ef860-7ad2-4481-bfd8-6566f06d38a2,Which of my hives had the best laying pattern in their most recent inspection?,personal,sql_schema,,,personal_data,true
6bf5bc16-8ef6-4c57-afe1-6664b53aff85,How many inspections have I completed on my largest hive this year?,personal,sql_schema,,,personal_data,true
b565d41d-36ad-4e76-9890-8a86d917d3b6,What's the best time in May to split my hive to prevent swarming?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
a244b6ed-4cc1-49a6-8579-d6bb0b1340a3,"I've been dealing with drift issues between my colonies, and I'm wondering what methods I should use to reduce it, especially since I know mites can spread that way—should I consider requeening or caging my queen based on my current hive setup?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
c65baf02-735f-4e8a-9dc5-e087cdfd21cb,What's the best way to check if my hive has too many Varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
e3ddc004-875b-42a3-afd0-3c3abb85060d,"Based on my recent brood inspections, how can I tell if varroa mites are in the reproduction stage in my hive, and what should I be looking for in terms of capped brood cells and egg timing?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
