query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
1a1ab6c4-4969-46bb-8d2a-efbf8ddf5550,"I think I spotted some small brown beetles in my hive during my last inspection—can you check my recent inspection notes and tell me if they match the description of small hive beetles, and what control methods should I be using?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
06fc6a8a-7068-4278-bf88-f9fad67c5fcf,I've been considering drone brood removal to check my varroa mite levels - can you look up my recent inspection notes and tell me how invasive this method actually is compared to other sampling techniques I could use?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
27ad8836-020e-4dd0-a04a-d1ab067f5422,"What was the temperature during my most recent inspection, and how did the bees respond?",personal,sql_schema,,,personal_data,true
cceb7f63-f63e-4ff6-a9ae-db4fdb73a0f6,Why do my bees die in winter even when it's not that cold outside?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
5613cd9d-853b-4698-b4e3-8d745789a763,Which of my hives showed the most brood development in their last inspection?,personal,sql_schema,,,personal_data,true
ba6521be-026d-4fd0-8e85-e6aa5e5b400d,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
9b793ad6-d2f4-49e7-b048-626d4c493c55,"Based on my recent varroa mite sampling results, how do I know when I've reached the economic threshold, and what treatment options should I try first before moving to conventional pesticides?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
a0ae69ee-c128-489f-aed8-6c2282d88283,"Based on my recent hive inspections, can you look up my varroa mite counts and explain what damage level I should be concerned about?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
0fe3ba07-3d69-450c-b219-91176bdc1ca5,"Can you check my recent varroa mite survey results, and if they're high going into fall, what treatment options should I consider at this point in the season?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
c6f5da43-3205-4e6b-9a6d-d5a6ecb8a7e3,What are small hive beetles and where did they come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
6437c2b6-4a0f-477b-a93c-554cc4b3c51f,What's the best way to check how many varroa mites are in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
20961fc7-bc32-41f2-80fa-9e760da5dec1,What should I feed my bees in the fall if they don't have enough food stored up for winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
3127d7d0-84db-451f-8b93-be5cf25af6b5,"I've been using sticky boards to monitor varroa mites in my hives - can you check my recent mite counts and tell me whether I should combine sticky board sampling with an acaricide treatment, and how I should go about subsampling the board to get an accurate population estimate?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
cde044d6-701f-4b81-9f4d-ed1125c31884,"I noticed some small white cylindrical eggs in my last inspection - can you look up my recent hive notes and tell me if those match the description of small hive beetle eggs, and what conditions in my hive might be causing them to hatch quickly?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
7c31e585-1abe-4728-9a1e-e1c4dd36c5ab,"Can you check my varroa mite survey results from summer and tell me if I need to treat my colonies before fall, or if my mite levels are low enough to skip treatment?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
edc15306-c336-48de-b44c-0bdde8162297,"Based on my recent brood inspections, how can I identify which cells in my hive contain varroa mites at different reproductive stages, and what should I be looking for in terms of the timing of male versus female mite eggs?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
054401a9-4448-4aba-9e2c-b7c432aaff62,"Based on my inspection records from August, when should I harvest honey from my hives, and what conditions do I need to prepare for the harvest to go smoothly?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
4591c5e6-7c4f-44fa-a8b0-e570c0b02dbc,"I'm preparing my hives for winter - can you check my recent inspection notes and tell me if I have the right amount of honey stores, and what I should do about ventilation to prevent moisture problems?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
8e50677b-52ab-4cc1-8822-7a54c338d32d,"I noticed some small white cylindrical eggs in my recent inspection - can you check my hive records and tell me if these match the description of small hive beetle eggs, and what conditions in my hive might be causing them to hatch quickly?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
70d4a4c3-207f-48ac-bdb1-9f55b12959fd,"I've been sampling varroa mites in my hives this season - can you look up my recent mite counts and tell me which of my hives have crossed the treatment threshold, and should I treat all my hives in the apiary if one is high?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
dd9fb609-ec55-478c-8d38-f40c22112cff,"Based on my recent mite counts and inspections, what temperature restrictions should I be aware of if I need to treat for varroa in the fall?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
edb25e5c-307d-4d84-8240-ed8976e381ca,I've been using sticky boards to monitor varroa in my hives - can you check my recent mite counts and let me know if a screened bottom board would help improve both my monitoring accuracy and hive ventilation?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
0c7297e8-9912-4f69-85a2-ed000adeca47,"When was the last time I inspected my hives, and what was the weather like?",personal,sql_schema,,,personal_data,true
05e91e88-e158-4c8a-9d3e-edfcfdafe322,What should I do if I discover high mite loads in my hive during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
904ddbb2-d37e-4dd3-b918-4abd235cdd60,I think I might have small hive beetles in my hives based on my recent inspections - can you tell me what I should know about this pest and how to identify them?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
5e90e233-b825-4269-8be8-e620a959740b,Which of my hives had the best brood pattern in my last inspection?,personal,sql_schema,,,personal_data,true
ab396cbc-c93f-4c2d-9d0e-1c21ba6f7680,What notes did I make about my Franksville hives during my most recent visit?,personal,sql_schema,,,personal_data,true
e9562280-5ca7-44b4-b08b-f894cb82fd42,Did I record any transcription notes during my inspections that mentioned pest pressure?,personal,sql_schema,,,personal_data,true
1bf52034-0e29-4b09-aac6-1480f993da18,What is IPM and how can I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
60513a15-7a2d-4be5-ab0f-ee010d0f8a95,What can I do to prevent mites from spreading between my bee colonies?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
fea87262-54f5-45d5-96f0-6b4b452ff7e7,"Based on my recent hive inspections, have I detected any varroa mites, and what should I know about their lifecycle to help me monitor and manage them effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
7b927894-59af-40cd-9a6b-6894da0d6c47,"How can I identify a small hive beetle in my hive, and what do they look like?",general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
6395429d-dfca-4cc8-906e-0c2f56df4af7,"Based on my recent varroa mite monitoring data, what seasonal economic threshold should I be using to decide whether my colonies need treatment?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
aa04b64e-8515-4f74-ac37-181d1710fa79,What notes did I make about my hives during my most recent inspection?,personal,sql_schema,,,personal_data,true
4ea557bc-f929-4ceb-8332-384b4f0d5fb7,What do my inspection notes say about the overall health of my hives this month?,personal,sql_schema,,,personal_data,true
76c956d3-e917-463c-9cc8-a7bf6a219c61,What's the most recent temperature reading I recorded during an inspection?,personal,sql_schema,,,personal_data,true
ab7c8fff-2a81-44e9-bf0f-ac473a042d14,"I've been thinking about doing drone brood sampling on my hives to check for varroa mites - can you look up my recent inspection notes and tell me what I should expect to find when I uncap and examine the drone brood, and how invasive this method really is compared to other sampling approaches?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
52aafb7e-3d97-4290-883e-42f35c0973a8,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
7c9e4d61-61d8-4f0e-9551-7607476d3cd1,"When did I last inspect my hives, and what was the weather like that day?",personal,sql_schema,,,personal_data,true
18711f9b-9203-4966-ac3b-80789230ab78,What makes varroa mites such a serious problem for my bees?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
f268e5c9-dd56-4739-ab64-e61d59bf9f38,How can I prevent moisture buildup inside my hive during the fall when temperatures drop?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
4e5341cb-dc67-49f2-853a-e293ba468bbe,I've been using sticky boards to monitor varroa mites in my hives - can you check my recent mite counts from the sticky board samples and help me understand if I should combine this with an acaricide treatment to get a more accurate population estimate?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
275246fd-2715-4d5d-b7c2-af4e7d4a5e78,I've been tracking varroa mite levels in my hives using different sampling methods - can you look up which tests I've done and tell me which ones would give me the most accurate count of my infestation levels?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
0a59887f-703d-49b7-8deb-018e2b3271a4,Which of my hives are showing signs of capped brood?,personal,sql_schema,,,personal_data,true
dc22e0e0-5cc7-4f1c-a8d5-63cd63eec57f,"Based on my inspection records, how concerned should I be about varroa mites in my hives, and what are the key signs of damage I should be looking for during my next check?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
6c40cfa4-4e64-4ff9-8c56-6a1ec38f32c4,What exactly is a Varroa mite and why is it such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
c2ace767-5705-4a53-838a-4cc8f1240b23,What are the main areas I should focus on to keep my bees healthy and manage varroa mites?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
8a93c57b-11ef-458a-98b9-96979ef3fcda,Which of my hives had the highest activity level during my last round of inspections?,personal,sql_schema,,,personal_data,true
76ec932d-180c-49d5-9006-49b4c639fb8d,"Based on my recent brood inspections, can you help me identify if I'm seeing the varroa mite reproductive pattern you mentioned, and what should I be looking for in terms of the timing of male versus female eggs in the capped cells?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
d3d78f46-191d-4abf-a80c-cc6ee0bdecdc,What notes did I make about larvae development in my hives lately?,personal,sql_schema,,,personal_data,true
3d62e068-4202-409d-89a8-112ab73735bd,"I ran a varroa mite sampling test on my hives last week - can you look up those results and tell me if any of my hives have crossed the treatment threshold, and if so, which other hives in my apiary should I treat?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
d9672bf4-bdac-4c6b-b82f-d0ce9489677e,"How can I tell if my bees have Varroa mites, and what do they look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
32c54806-b715-41c1-a576-b99780f2dc26,Which of my hives should I prioritize visiting based on my outstanding action items?,personal,sql_schema,,,personal_data,true
c3f3bbe4-b96d-418f-9c97-c4813b7f6d0d,Did I note any unusual weather conditions during my recent inspections that might affect the hives?,personal,sql_schema,,,personal_data,true
da937afc-a2de-4db0-a9f7-3287e4c2bb15,"Why do bees die in winter even when it's not that cold, and how can I prevent it?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
846b9505-1cfc-441a-a3aa-90f1fd134fc1,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
e77c2c90-092a-4910-ae0a-923b56b15b51,How many of my hives did I inspect in the past month?,personal,sql_schema,,,personal_data,true
0496e246-4621-4caa-805c-f5a454236cb4,Are there any hives where I noted concerning activity levels recently?,personal,sql_schema,,,personal_data,true
968031ef-acab-4a43-92fe-9a0407ab382b,How many frames of bees do I need to make sure my colony survives the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
2769eb9a-cf1d-4708-9c12-52aa9f163934,I've been doing varroa mite checks on my hives lately - can you look up my recent sampling results and let me know which sampling methods would be most reliable for monitoring my infestation levels going forward?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
b4c947c9-5ca0-401a-bd23-da103cc5a572,"Looking at my recent brood inspections, can you help me understand the varroa mite reproductive timeline so I know when to expect new mites to emerge from my capped brood cells?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
af2b245e-1592-43b7-9a7a-1c5998f455c2,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
5189d129-83aa-4548-b90d-7ea3ff855436,"Based on my recent hive inspections, what sampling methods should I use to check my varroa mite levels, and how do I know if my infestation is severe enough to require treatment?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
601b411a-9b39-47d8-96ea-3fb1c539b7f8,What are the main areas I should focus on to keep my bees healthy and manage varroa mites?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
02524190-0ef6-43a0-8fcc-f2fc8560fa31,"Based on my recent fall inspections, how should I position the honey and pollen stores in my hive to meet the recommended frame placement for winter survival?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
6141d914-8c49-4ff8-b133-c5266cd873f8,"How can I tell if varroa mites are on my bees, and what do they look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
ca440fa4-cc6d-4ade-969c-a3a61f2c61cd,"Based on my recent hive inspections, have I detected any varroa mites, and what should I know about their lifecycle to help me monitor and manage them effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
92476d0f-cf9c-4695-8b4e-5c64255f05c6,When was the last time I inspected my hive at Hillcrest 2?,personal,sql_schema,,,personal_data,true
41c939b8-2f99-4a21-a877-fbed012323fd,How can I identify a small hive beetle if I spot one in or around my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
569d3d1b-5a4b-4513-bb7b-35fb5249c8ec,What's the easiest way to check if my hive has a varroa mite problem without disturbing my bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
b2212521-80ef-4b31-a4d8-3e1b24e6209a,I've been using a sticky board to monitor mites in my hive - can you look up my recent mite counts and explain how to interpret the results to decide if I need to treat?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
d729db06-a977-44be-aa48-f66d30a3b21e,How can I prevent moisture from building up inside my hive during the fall and winter months?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
5dfd0a8f-3d6f-426e-84ef-4d08e8ceebaf,What's the best way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
fefd9978-64e7-4eb2-8fa3-b2c48137ab9f,Did I document any problems with the laying pattern in any of my hives recently?,personal,sql_schema,,,personal_data,true
ddd9074f-4675-459c-9705-e51d623de552,"I've been using a sticky board to monitor mites in my hive - can you look up my recent mite counts and help me understand if I should switch to a screened bottom board setup, and what ventilation benefits I might see?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
dc53909a-83ca-48ca-9142-9e9e93d07948,How long has it been since I last inspected each of my hives?,personal,sql_schema,,,personal_data,true
3775d161-d340-4da3-9cc9-96ec333ca0b6,What's the best way to make a homemade sticky board for monitoring mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
60ede0dc-3854-454e-bedc-ad6a58c1f23f,"When was the last time I inspected my hives at Hillcrest, and what was the weather like?",personal,sql_schema,,,personal_data,true
3a2d300f-269c-4e0f-9453-741578806838,I've been tracking varroa mite levels in my hives with different sampling methods - can you look up which tests I've done and tell me which ones are most reliable for getting accurate infestation numbers?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
c559c729-704b-4b3c-8f73-7a153a2c9d2b,How long does it take for varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
2fc1ae2b-c6e7-4249-8882-ef7f67433a82,"Based on my inspection records from this fall, how should I position the honey and pollen stores in my hive to meet the recommended frame placement for winter survival?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
800ac06e-7af6-4e73-87cf-09743f857f9c,"Based on my recent hive inspections, have I detected any varroa mites, and what should I know about their lifecycle to determine if I need to treat my colonies?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
1040ff44-33db-4ed7-a910-12dd0b38b845,"Based on my inspection records, when should I expect to see varroa mites reach maturity in my hive, and how does their development timeline affect my treatment schedule?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
00b02cc9-093c-408a-85cd-2d33d1126de9,"What locations do I have hives at, and which one needs attention soonest?",personal,sql_schema,,,personal_data,true
29139472-a814-4b52-baac-0d3ba5ee16f2,"I did a mite sampling on my hives last week - can you look up those results and tell me if any of my hives have crossed the treatment threshold, and if so, which other hives in my apiary should I treat?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
dcb3502b-bc8e-4cf2-a61f-25846646764a,"Based on my recent brood inspections, how can I tell if varroa mites are in the reproductive stage in my hive, and what should I be looking for in terms of capped brood cells?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
f7af42fd-6e8f-42d1-a943-cb94abd7c49d,Which of my hives had capped brood visible on the last inspection?,personal,sql_schema,,,personal_data,true
afaca610-dd45-45cb-9c04-c24e22302a55,"Based on my recent inspection records, how concerned should I be about varroa mites in my hives, and what are the key signs of varroa damage I should be looking for?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
2760970f-65e4-41a8-8502-427595a92e17,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
0a2761e5-4ab2-4329-ac3b-9a8343088440,How can I identify a small hive beetle if I spot one in or around my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
6b9c1e5b-604a-458a-a95e-d3a2e0bdd64d,"Based on my recent hive inspections, can you check my varroa mite counts and tell me if I'm seeing the travelling stage mites—and if so, what does that tell me about which bees they're likely targeting in my hive?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
6ca980ef-0194-43a4-9ade-84a90a13e356,"I've been monitoring varroa mite levels in my hives through sampling - can you look up my recent counts and tell me when I should start considering treatment options, and what's the recommended sequence for controlling them?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
6041ba0c-1a6d-4eb8-ac50-ee07a7b25a28,"Looking at my inspection records from July, how much of my super needs to be drawn out before I should start preparing for harvest, and what indoor conditions should I set up?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
847f40ce-8e60-4bfb-9578-4cca13098429,"What notes did I make about my Franksville hives, and do I need to follow up on anything?",personal,sql_schema,,,personal_data,true
5b0b2b96-9b79-4616-8c08-e18a912e34d5,When is the best time to harvest honey from my hives?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
551ccfcc-3992-4dc7-bd0f-c1205ff07bad,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
459c7361-18cf-480c-8e4f-467e480ac911,"How can I tell if my bees have Varroa mites, and what do they look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
b158c224-0942-4f7d-96ad-305bcac1facc,What larvae conditions did I observe in my Franksville hives on my last visit?,personal,sql_schema,,,personal_data,true
dca948a6-5ddc-45ad-a874-e8e2b336d8c8,Was the queen visible during my last inspection of my main hive?,personal,sql_schema,,,personal_data,true
1c3730f4-8c57-449e-b27e-5bf895374b0a,"Looking at my recent varroa mite sampling records, which method would be most appropriate for my situation, and how invasive is drone brood removal compared to other options?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
c4c9f072-16bf-45f5-9cd6-1ba91a57a813,"Looking at my fall inspection records, how can I tell if my hive has enough honey stores positioned correctly for winter, and what should I be checking for in terms of bee population and queen health?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
9af397d7-c193-4943-be36-4cba13c088e8,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
df99c742-ac3c-4b3c-8cc7-a073f5684c5a,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
f98c868a-df96-4a62-bfef-e1357e126046,Which of my hives had low activity levels in recent inspections?,personal,sql_schema,,,personal_data,true
98103c73-f1bf-4a6d-9f58-ba5bded9bd08,What exactly is a Varroa mite and why is it such a problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
1ccfeb94-bf7f-4fb0-b5eb-81122bef1927,Which of my hives showed larvae during their most recent check?,personal,sql_schema,,,personal_data,true
45cd207e-69a7-4881-85ae-3d103824cac2,How many of my hives had visible larvae in their last inspection?,personal,sql_schema,,,personal_data,true
409ea7ec-3e5e-4462-82ca-d0490d4598a6,"How do varroa mites reproduce inside the brood cells, and what's the timeline for when they lay their eggs?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
cd3de84b-29ad-46b7-a0c7-b3167ecd1f81,Do any of my hives have queen-related concerns based on my recent inspections?,personal,sql_schema,,,personal_data,true
f6384e60-f608-415f-85cc-1ad6203985e1,What's the best way to know when I actually need to treat my hive for pests instead of just jumping straight to pesticides?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
2d6fb52f-04c8-45d8-9efa-736c7c5df68d,How can I identify a small hive beetle if I spot one in or around my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
fe685dde-7b9a-48bf-977a-0692cd6c6b0d,How do I prevent moisture buildup in my hive during fall when it gets cold?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
ba9e4c91-306f-4e63-beb5-17f23b641b3a,What was the activity level like across my hives on my most recent inspection day?,personal,sql_schema,,,personal_data,true
4fdca4c9-90fb-4e95-9c3e-c857b8048e22,How much damage can small hive beetles actually cause to my hives?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
53337fef-c8d1-4636-849b-e68526eafac6,What was the laying pattern like in my best-performing hive last time I inspected?,personal,sql_schema,,,personal_data,true
4df2904c-c7f2-4b1f-9303-a4c0de7222bd,"Based on my inspection notes from August, when should I harvest honey from my hives, and what preparation do I need to have in place?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
8523114b-f834-4db6-a6a3-f477b48de28d,Which of my hives had the best laying pattern in my most recent inspections?,personal,sql_schema,,,personal_data,true
7b189f0b-1f07-4c97-9473-781bb467e788,"I think I might have small hive beetles in my hive based on my recent inspection notes—can you look up what I observed and tell me if those beetles match the description of small hive beetles, and what control methods should I consider?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
4fd36166-2ebc-4efd-9a54-32f9468e658e,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
60f266e2-fe08-431b-868e-77ef4ecd6803,Were there any notes about drone brood or signs of swarming in my recent inspections?,personal,sql_schema,,,personal_data,true
fdfbf9cf-216e-4c2e-af52-668bd35615b1,How many of my hives had a good laying pattern in their last inspection?,personal,sql_schema,,,personal_data,true
3a51c5f1-e287-44d0-88df-f8d580770d3d,"When was the last time I inspected my hive at Hillcrest, and what was the activity level like?",personal,sql_schema,,,personal_data,true
3b8e329e-143e-4a25-8714-78b4534015ad,Do I have any inspection notes that mention potential issues I should address soon?,personal,sql_schema,,,personal_data,true
075d059d-9911-4462-a322-c9fd1c5fb668,Which of my hives showed the best laying pattern in their most recent inspection?,personal,sql_schema,,,personal_data,true
bf5a6c76-9a5a-48ef-8108-21ce43586e6f,"My colonies look pretty weak going into fall - should I be worried about them making it through winter, and what can I do to help them?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
084cd9da-95bf-4aa3-ad0b-e105b09ad02e,What should I do to prepare before getting my first bees in the spring?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
230e417b-3b1e-4bfc-ba48-d770517940ad,Which of my hives needs follow-up based on my last inspection notes?,personal,sql_schema,,,personal_data,true
a338fbb3-633c-4b22-9112-c49bfd17da96,I found some small beetles in my hive during my last inspection - can you check my inspection notes and tell me what I should expect in terms of egg-laying and population growth if these are small hive beetles?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
d88209d7-60bf-441e-9275-d9c663897845,Have I seen the queen in my Franksville hives recently?,personal,sql_schema,,,personal_data,true
edaf6cd6-799b-4c1b-8222-8b55ea6047d8,Which of my hives should I prioritize visiting next based on my inspection notes?,personal,sql_schema,,,personal_data,true
6337df0d-7265-496d-a7f0-6722ed01640d,What is IPM and how can I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
af6df93d-a892-4122-95d5-4e60adc3dfa4,"I've been dealing with drift between my hives and want to try interrupting the brood cycle - should I look up my recent inspection notes to see which hive to requeen or cage the queen, and how long should I cage her for?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
12e89d15-0474-4d0e-ba62-7f85373ea158,What makes varroa mites such a serious problem for my bees?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
c98b4660-0f2f-4675-bfa4-973917be594f,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
